next: 0:240; 1:150; 2:600; 3:280; 4:240; 5:300; 6:20; 
next: 0:-5880.999; 1:59.06003; 2:579.0601; 3:118.9146; 4:79.06003; 5:139.06; 6:19.06003; 
next: 0:0; 1:60; 2:600; 3:0; 4:80; 5:140; 6:20; 
next: 0:-2850; 1:150; 2:150; 3:360; 4:120; 5:180; 6:20; 
next: 0:-850; 1:240; 2:375; 3:120; 4:120; 5:180; 6:20; 
next: 0:-730; 1:90; 2:525; 3:320; 4:200; 5:260; 6:20; 
next: 0:-760; 1:120; 2:750; 3:200; 4:80; 5:140; 6:20; 
next: 0:-1910; 1:270; 2:450; 3:120; 4:280; 5:340; 6:20; 
next: 0:-5880; 1:120; 2:375; 3:280; 4:40; 5:100; 6:20; 
next: 0:-7760; 1:180; 2:450; 3:120; 4:320; 5:380; 6:20; 
next: 0:-2880; 1:90; 2:600; 3:280; 4:120; 5:180; 6:20; 
next: 0:-12730; 1:0; 2:750; 3:200; 4:80; 5:140; 6:20; 
next: 0:-2848.956; 1:151.044; 2:356.044; 3:281.044; 4:41.04396; 5:181.044; 6:20; 
next: 0:-2848.956; 1:151.044; 2:356.044; 3:281.044; 4:121.044; 5:181.044; 6:20; 
next: 0:-2848.956; 1:151.044; 2:131.044; 3:281.044; 4:121.044; 5:181.044; 6:20; 
next: 0:-5878.956; 1:121.044; 2:356.044; 3:281.044; 4:41.04396; 5:101.044; 6:20; 
next: 0:-2848.956; 1:151.044; 2:731.0439; 3:201.044; 4:121.044; 5:141.044; 6:20; 
next: 0:-5878.956; 1:121.044; 2:356.044; 3:281.044; 4:41.04396; 5:101.044; 6:20; 
next: 0:-5878.956; 1:121.044; 2:356.044; 3:281.044; 4:41.04396; 5:101.044; 6:20; 
next: 0:-2878.956; 1:91.04396; 2:581.0439; 3:281.044; 4:121.044; 5:181.044; 6:20; 
next: 0:-5878.956; 1:121.044; 2:356.044; 3:201.044; 4:41.04396; 5:101.044; 6:20; 
next: 0:-5878.956; 1:121.044; 2:356.044; 3:281.044; 4:41.04396; 5:101.044; 6:20; 
next: 0:-5877.918; 1:122.082; 2:562.0819; 3:282.082; 4:42.08195; 5:182.082; 6:20; 
next: 0:-2847.918; 1:152.082; 2:712.0819; 3:282.082; 4:122.082; 5:182.082; 6:20; 
next: 0:-7758.962; 1:181.038; 2:712.0819; 3:121.038; 4:122.082; 5:142.082; 6:20; 
next: 0:-2847.918; 1:152.082; 2:112.082; 3:121.038; 4:321.038; 5:381.038; 6:20; 
next: 0:-2847.918; 1:122.082; 2:337.082; 3:282.082; 4:42.08195; 5:102.082; 6:20; 
next: 0:-2847.918; 1:181.038; 2:431.038; 3:202.082; 4:122.082; 5:142.082; 6:20; 
next: 0:-2847.918; 1:181.038; 2:431.038; 3:282.082; 4:321.038; 5:381.038; 6:20; 
next: 0:-2847.918; 1:152.082; 2:712.0819; 3:202.082; 4:122.082; 5:142.082; 6:20; 
next: 0:-758.962; 1:121.038; 2:731.038; 3:201.038; 4:321.038; 5:381.038; 6:20; 
next: 0:-2847.918; 1:122.082; 2:337.082; 3:282.082; 4:42.08195; 5:102.082; 6:20; 
next: 0:-7760.957; 1:179.0428; 2:579.0428; 3:119.0428; 4:319.0428; 5:139.0428; 6:20; 
next: 0:-2850.957; 1:149.0428; 2:710.0807; 3:359.0428; 4:119.0428; 5:179.0428; 6:20; 
next: 0:-2848.875; 1:120.0868; 2:691.1247; 3:280.0868; 4:40.08676; 5:100.0868; 6:20; 
next: 0:-7760.957; 1:179.0428; 2:429.0428; 3:119.0428; 4:319.0428; 5:379.0428; 6:20; 
next: 0:-2848.875; 1:151.1248; 2:691.1247; 3:281.1248; 4:121.1247; 5:181.1248; 6:20; 
next: 0:-0.9572049; 1:180.0808; 2:579.0428; 3:-0.9572049; 4:121.1247; 5:141.1248; 6:20; 
next: 0:-2850.957; 1:89.04279; 2:579.0428; 3:279.0428; 4:119.0428; 5:179.0428; 6:20; 
next: 0:-5879.913; 1:120.0868; 2:729.0428; 3:199.0428; 4:79.04279; 5:139.0428; 6:20; 
next: 0:-12730.96; 1:120.0808; 2:729.0428; 3:199.0428; 4:320.0808; 5:139.0428; 6:20; 
next: 0:-0.9572049; 1:59.04279; 2:429.0428; 3:119.0428; 4:319.0428; 5:379.0428; 6:20; 
next: 0:-5878.175; 1:121.8253; 2:541.8253; 3:120.7814; 4:320.7813; 5:181.8253; 6:20; 
next: 0:-850.2567; 1:150.8681; 2:670.868; 3:119.7434; 4:120.8681; 5:180.8681; 6:20; 
next: 0:-5879.213; 1:179.8242; 2:335.7873; 3:280.7873; 4:120.8681; 5:100.7873; 6:20; 
next: 0:-2848.175; 1:151.8253; 2:110.7873; 3:280.7873; 4:320.7813; 5:180.7873; 6:20; 
next: 0:-2849.213; 1:59.74336; 2:710.7873; 3:200.7873; 4:120.7873; 5:139.7434; 6:20; 
next: 0:-5879.213; 1:121.8253; 2:541.8253; 3:281.8253; 4:41.82532; 5:181.8253; 6:20; 
next: 0:-2851.214; 1:148.7862; 2:710.7873; 3:358.7861; 4:120.7873; 5:140.7873; 6:20; 
next: 0:-2848.175; 1:151.8253; 2:91.82532; 3:280.7873; 4:320.7813; 5:100.7873; 6:20; 
next: 0:-5879.213; 1:239.7434; 2:335.7873; 3:119.7434; 4:40.78733; 5:100.7873; 6:20; 
next: 0:-850.2567; 1:121.8253; 2:316.8253; 3:281.8253; 4:41.82532; 5:179.7434; 6:20; 
next: 0:-1.374235; 1:58.62576; 2:541.6649; 3:118.6258; 4:318.6258; 5:378.6258; 6:20; 
next: 0:-2849.63; 1:121.6649; 2:690.3702; 3:281.6649; 4:120.3703; 5:101.6649; 6:20; 
next: 0:-5879.373; 1:151.4083; 2:335.627; 3:280.3703; 4:40.62693; 5:180.3703; 6:20; 
next: 0:-2848.592; 1:151.4083; 2:90.37029; 3:280.3703; 4:320.3643; 5:100.3703; 6:20; 
next: 0:-2849.63; 1:59.32633; 2:690.3702; 3:280.3703; 4:120.3703; 5:180.3703; 6:20; 
next: 0:-2879.373; 1:120.6269; 2:335.627; 3:200.6269; 4:40.62693; 5:100.6269; 6:20; 
next: 0:-2850.417; 1:149.583; 2:729.5829; 3:359.583; 4:79.58297; 5:139.583; 6:20; 
next: 0:-2848.335; 1:120.6269; 2:316.6649; 3:281.6649; 4:40.62693; 5:100.6269; 6:20; 
next: 0:-2850.417; 1:150.6269; 2:129.583; 3:200.6269; 4:120.6269; 5:140.6269; 6:20; 
next: 0:-2849.63; 1:59.32633; 2:690.3702; 3:280.3703; 4:320.3643; 5:180.3703; 6:20; 
next: 0:-5880.059; 1:119.9414; 2:354.8546; 3:119.8546; 4:119.8546; 5:138.8974; 6:20; 
next: 0:-5879.358; 1:121.6799; 2:710.8926; 3:281.6799; 4:320.8926; 5:181.6799; 6:20; 
next: 0:-850.1454; 1:239.8546; 2:354.8546; 3:279.8546; 4:39.8546; 5:99.8546; 6:20; 
next: 0:-850.402; 1:150.7227; 2:650.7227; 3:119.598; 4:120.7227; 5:140.9794; 6:20; 
next: 0:-7760.146; 1:149.8546; 2:429.8546; 3:359.8546; 4:319.8546; 5:379.8546; 6:20; 
next: 0:-2849.775; 1:151.9366; 2:670.2249; 3:201.9366; 4:120.2249; 5:141.9366; 6:20; 
next: 0:-5880.059; 1:119.9414; 2:708.8974; 3:198.8974; 4:78.89739; 5:138.8974; 6:20; 
next: 0:-5879.102; 1:121.5195; 2:670.2249; 3:280.8986; 4:40.89857; 5:101.5195; 6:20; 
next: 0:-7760.146; 1:120.4815; 2:429.8546; 3:200.4815; 4:319.8546; 5:379.8546; 6:20; 
next: 0:-2850.146; 1:149.8546; 2:129.8546; 3:359.8546; 4:79.43757; 5:179.8546; 6:20; 
next: 0:-7760.32; 1:179.6801; 2:429.6801; 3:119.6801; 4:40.72411; 5:379.6801; 6:20; 
next: 0:-2850.737; 1:149.5347; 2:409.5348; 3:200.3071; 4:319.5348; 5:140.3071; 6:20; 
next: 0:-2848.238; 1:121.7621; 2:316.7621; 3:281.7621; 4:320.4615; 5:181.5055; 6:20; 
next: 0:-2850.737; 1:150.7241; 2:109.2631; 3:200.3071; 4:120.3071; 5:180.7241; 6:20; 
next: 0:-5879.276; 1:120.7241; 2:335.7241; 3:280.7241; 4:40.72411; 5:100.7241; 6:20; 
next: 0:-5879.533; 1:179.5043; 2:335.7241; 3:280.4675; 4:120.7241; 5:100.4675; 6:20; 
next: 0:-2879.276; 1:90.7241; 2:296.5055; 3:280.7241; 4:41.50546; 5:179.4235; 6:20; 
next: 0:-2851.277; 1:121.7621; 2:689.7609; 3:281.7621; 4:118.7229; 5:101.7621; 6:20; 
next: 0:-5878.495; 1:121.5055; 2:521.5054; 3:120.4615; 4:120.8049; 5:181.5055; 6:20; 
next: 0:-5880.378; 1:119.6215; 2:688.5775; 3:198.5775; 4:78.57753; 5:379.5348; 6:20; 
next: 0:-850.0598; 1:119.8816; 2:354.9403; 3:119.9403; 4:78.83766; 5:179.9403; 6:20; 
next: 0:-1.016932; 1:58.98307; 2:729.9402; 3:199.9403; 4:79.94027; 5:378.9831; 6:20; 
next: 0:-2879.433; 1:120.5672; 2:315.5672; 3:200.5672; 4:40.56721; 5:100.5672; 6:20; 
next: 0:-850.3164; 1:150.8084; 2:521.7655; 3:119.6836; 4:120.8084; 5:181.7656; 6:20; 
next: 0:-2851.017; 1:148.9831; 2:690.7275; 3:200.7276; 4:120.7276; 5:139.6836; 6:20; 
next: 0:-5878.554; 1:121.4457; 2:710.9842; 3:120.4018; 4:120.9842; 5:140.9842; 6:20; 
next: 0:-2849.016; 1:180.9783; 2:410.9783; 3:200.9842; 4:120.9842; 5:142.0222; 6:20; 
next: 0:-2851.727; 1:148.7264; 2:129.9403; 3:358.7264; 4:120.7276; 5:179.9403; 6:20; 
next: 0:-7760.659; 1:149.3412; 2:335.5306; 3:280.5306; 4:319.3412; 5:379.3412; 6:20; 
next: 0:-5880.513; 1:178.5294; 2:408.5294; 3:118.5294; 4:39.48663; 5:378.5294; 6:20; 
next: 0:-2847.513; 1:122.4865; 2:92.48655; 3:121.4426; 4:321.4426; 5:102.4865; 6:20; 
next: 0:-2878.552; 1:91.44855; 2:561.4485; 3:121.4426; 4:321.4426; 5:381.4426; 6:20; 
next: 0:-12730.55; 1:120.4854; 2:111.4486; 3:199.4474; 4:121.4486; 5:139.4474; 6:20; 
next: 0:-5878.808; 1:122.2299; 2:650.6295; 3:202.3412; 4:42.22991; 5:182.2299; 6:20; 
next: 0:-7759.741; 1:120.8861; 2:111.4486; 3:281.4486; 4:320.2592; 5:380.2592; 6:20; 
next: 0:-2849.225; 1:59.73093; 2:670.7748; 3:280.7749; 4:320.4854; 5:180.7749; 6:20; 
next: 0:-0.9696398; 1:91.44855; 2:561.4485; 3:119.0304; 4:319.0304; 5:181.4486; 6:20; 
next: 0:-7759.915; 1:180.0847; 2:410.0847; 3:120.0847; 4:320.4046; 5:380.4046; 6:20; 
next: 0:-2847.77; 1:152.2299; 2:505.4046; 3:281.1919; 4:321.1859; 5:260.4046; 6:20; 
next: 0:-2878.871; 1:91.12869; 2:276.9101; 3:281.1919; 4:41.91005; 5:181.1919; 6:20; 
next: 0:-5880.914; 1:119.0859; 2:729.4644; 3:198.0419; 4:79.46437; 5:378.9991; 6:20; 
next: 0:-5880.068; 1:150.1871; 2:315.1885; 3:279.9318; 4:120.1871; 5:140.4437; 6:20; 
next: 0:-5880.914; 1:119.0859; 2:334.319; 3:279.319; 4:39.31897; 5:378.9991; 6:20; 
next: 0:-2852.263; 1:148.1908; 2:315.1885; 3:279.9318; 4:120.192; 5:179.4046; 6:20; 
next: 0:-7761.493; 1:151.5463; 2:91.54633; 3:118.5072; 4:320.5023; 5:378.5071; 6:20; 
next: 0:-850.681; 1:239.319; 2:334.319; 3:279.319; 4:120.5891; 5:99.31897; 6:20; 
next: 0:-5880.068; 1:178.9687; 2:315.1885; 3:279.9318; 4:120.1885; 5:179.4644; 6:20; 
next: 0:-5878.454; 1:121.5463; 2:541.5463; 3:201.4009; 4:119.6893; 5:181.5463; 6:20; 
next: 0:-5879.09; 1:120.9101; 2:668.0419; 3:119.8661; 4:120.4486; 5:378.9991; 6:20; 
next: 0:-1.492835; 1:151.5463; 2:408.5071; 3:201.5463; 4:121.5463; 5:378.5071; 6:20; 
next: 0:-2851.957; 1:88.10282; 2:669.7876; 3:199.7876; 4:118.1028; 5:178.1028; 6:20; 
next: 0:-2851.357; 1:148.643; 2:708.643; 3:358.643; 4:78.10282; 5:138.643; 6:20; 
next: 0:-851.1966; 1:120.8853; 2:295.8853; 3:280.8853; 4:40.88535; 5:178.8034; 6:20; 
next: 0:-5880.94; 1:119.06; 2:354.06; 3:279.06; 4:39.78414; 5:378.7402; 6:20; 
next: 0:-2850.94; 1:149.06; 2:387.5894; 3:359.06; 4:38.54666; 5:377.5894; 6:20; 
next: 0:-5880.999; 1:119.0014; 2:333.9146; 3:118.9146; 4:78.643; 5:138.643; 6:20; 
next: 0:-2851.677; 1:178.1028; 2:388.5948; 3:118.1028; 4:318.5948; 5:139.3671; 6:20; 
next: 0:-2851.677; 1:148.5948; 2:70.88535; 3:279.8474; 4:319.8414; 5:139.3671; 6:20; 
next: 0:-2851.897; 1:148.5948; 2:558.1028; 3:199.3671; 4:318.5948; 5:178.1028; 6:20; 
next: 0:-2851.957; 1:151.2899; 2:484.4646; 3:199.7876; 4:320.246; 5:138.7437; 6:20; 
next: 0:-848.7605; 1:123.3215; 2:298.3215; 3:121.2395; 4:43.32149; 5:102.2835; 6:21.49617; 
next: 0:-2846.678; 1:153.3215; 2:465.9608; 3:201.2838; 4:321.7421; 5:102.2835; 6:21.49617; 
next: 0:-2878.504; 1:91.49617; 2:731.4962; 3:281.4962; 4:121.4962; 5:181.4962; 6:21.49617; 
next: 0:-848.7605; 1:123.3215; 2:390.0256; 3:120.0256; 4:40.9828; 5:380.0256; 6:21.49617; 
next: 0:-2850.181; 1:149.687; 2:52.38152; 3:281.3435; 4:321.3375; 5:180.9008; 6:21.49617; 
next: 0:-848.5038; 1:122.5401; 2:337.5401; 3:282.5401; 4:121.4962; 5:181.4962; 6:21.49617; 
next: 0:-12728.5; 1:91.49617; 2:581.4962; 3:201.4962; 4:121.4962; 5:181.4962; 6:21.49617; 
next: 0:-2848.134; 1:60.8225; 2:93.57813; 3:281.8665; 4:322.5341; 5:382.5341; 6:21.49617; 
next: 0:-2850.767; 1:149.687; 2:73.32149; 3:282.2835; 4:121.6881; 5:102.2835; 6:21.49617; 
next: 0:-848.8203; 1:122.3815; 2:503.2617; 3:121.1798; 4:42.38152; 5:180.2996; 6:21.49617; 
next: 0:-2846.422; 1:151.3508; 2:111.3508; 3:361.3508; 4:322.5341; 5:382.5341; 6:21.49617; 
next: 0:-5877.46; 1:122.5401; 2:337.5401; 3:280.8151; 4:40.81514; 5:380.4953; 6:21.49617; 
next: 0:0.5389646; 1:151.0791; 2:711.0791; 3:120.539; 4:81.07914; 5:380.5389; 6:21.49617; 
next: 0:-2850.767; 1:121.9777; 2:296.6846; 3:281.428; 4:121.6881; 5:381.3508; 6:21.49617; 
next: 0:-848.7605; 1:180.0256; 2:390.0256; 3:283.3215; 4:43.32149; 5:181.2395; 6:21.49617; 
next: 0:-5879.502; 1:91.49617; 2:315.4108; 3:281.4962; 4:121.4962; 5:140.1392; 6:21.49617; 
next: 0:-849.7004; 1:122.3815; 2:277.3815; 3:282.3815; 4:42.38152; 5:180.2996; 6:21.49617; 
next: 0:-2846.017; 1:123.9827; 2:296.6846; 3:281.428; 4:322.9388; 5:180.9008; 6:21.49617; 
next: 0:-5878.572; 1:122.5401; 2:296.6846; 3:282.5401; 4:121.6833; 5:102.5401; 6:21.49617; 
next: 0:-5877.717; 1:241.4962; 2:356.4962; 3:121.4962; 4:121.4962; 5:102.2835; 6:21.49617; 
next: 0:-2850.767; 1:60.47924; 2:711.4364; 3:281.428; 4:81.43644; 5:380.4792; 6:21.49617; 
next: 0:-5878.572; 1:151.6833; 2:296.6846; 3:281.428; 4:121.6833; 5:141.9399; 6:21.49617; 
next: 0:-2848.921; 1:151.0791; 2:73.32149; 3:282.2835; 4:81.07914; 5:102.2835; 6:21.49617; 
next: 0:-5878.563; 1:60.8225; 2:336.3508; 3:121.3508; 4:321.8605; 5:181.8665; 6:21.49617; 
next: 0:-5877.717; 1:241.2395; 2:317.2835; 3:121.2395; 4:42.2835; 5:102.2835; 6:21.49617; 
next: 0:-2850.181; 1:241.2395; 2:317.2835; 3:281.3435; 4:42.2835; 5:140.8633; 6:21.49617; 
next: 0:-848.5636; 1:121.3778; 2:539.599; 3:200.8633; 4:80.33383; 5:179.599; 6:21.49617; 
next: 0:-2877.877; 1:152.1231; 2:111.0791; 3:202.1231; 4:122.1231; 5:142.1231; 6:21.49617; 
next: 0:-849.7004; 1:122.3815; 2:277.3815; 3:282.3815; 4:42.38152; 5:143.5184; 6:21.49617; 
next: 0:-2846.422; 1:60.53896; 2:93.57813; 3:120.539; 4:320.5389; 5:380.5389; 6:21.49617; 
next: 0:-2848.134; 1:123.1611; 2:671.8664; 3:282.3815; 4:121.8665; 5:103.1611; 6:21.49617; 
next: 0:-2848.921; 1:151.3508; 2:111.3508; 3:202.1231; 4:122.1231; 5:142.1231; 6:21.49617; 
next: 0:0.5389646; 1:60.53896; 2:560.5389; 3:120.539; 4:320.5389; 5:380.5389; 6:21.49617; 
next: 0:-2847.52; 1:241.3508; 2:392.4744; 3:281.3508; 4:122.4804; 5:143.5184; 6:21.49617; 
next: 0:-848.5038; 1:241.4962; 2:356.4962; 3:121.4962; 4:121.4962; 5:181.4962; 6:21.49617; 
next: 0:-2846.422; 1:153.5781; 2:93.57813; 3:122.5342; 4:322.5341; 5:382.5341; 6:21.49617; 
next: 0:-12728.5; 1:1.49617; 2:337.5401; 3:201.4962; 4:81.49617; 5:141.4962; 6:21.49617; 
next: 0:-5877.46; 1:182.4744; 2:337.5401; 3:202.4804; 4:42.54013; 5:102.5401; 6:21.49617; 
next: 0:-5877.717; 1:241.2395; 2:111.3508; 3:121.2395; 4:42.2835; 5:181.3508; 6:21.49617; 
next: 0:-5877.605; 1:150.0909; 2:539.599; 3:282.3947; 4:320.0909; 5:179.599; 6:21.49617; 
next: 0:-2848.649; 1:151.3508; 2:111.3508; 3:283.3215; 4:43.32149; 5:181.2395; 6:21.49617; 
next: 0:-2847.46; 1:60.53896; 2:410.5389; 3:120.539; 4:122.5401; 5:182.5401; 6:21.49617; 
next: 0:-2877.877; 1:60.8225; 2:317.1231; 3:281.8665; 4:42.1231; 5:102.1231; 6:21.49617; 
next: 0:-2878.504; 1:153.5781; 2:93.57813; 3:122.5342; 4:121.4962; 5:382.5341; 6:21.49617; 
next: 0:-5877.46; 1:122.5401; 2:670.0737; 3:200.0737; 4:42.54013; 5:381.0309; 6:21.49617; 
next: 0:-848.5038; 1:123.0157; 2:651.721; 3:282.3947; 4:42.39474; 5:103.0157; 6:21.49617; 
next: 0:-2847.46; 1:123.0157; 2:651.721; 3:282.5401; 4:42.39474; 5:182.5401; 6:21.49617; 
next: 0:0.5389646; 1:60.53896; 2:317.2835; 3:121.2395; 4:42.2835; 5:380.5389; 6:21.49617; 
next: 0:-5877.78; 1:122.2203; 2:317.2203; 3:121.4962; 4:121.4962; 5:102.2203; 6:21.49617; 
next: 0:-5877.605; 1:123.0157; 2:651.721; 3:282.3947; 4:42.39474; 5:103.0157; 6:21.49617; 
next: 0:-2848.134; 1:150.0909; 2:52.38152; 3:281.3435; 4:321.8605; 5:181.8665; 6:21.49617; 
next: 0:-2850.767; 1:153.3215; 2:73.32149; 3:282.2835; 4:322.2775; 5:180.9008; 6:21.49617; 
next: 0:-848.5038; 1:121.4375; 2:690.3936; 3:200.3936; 4:80.39356; 5:181.4962; 6:21.49617; 
next: 0:-2846.422; 1:153.5781; 2:93.57813; 3:200.8633; 4:320.0909; 5:382.5341; 6:21.49617; 
next: 0:-848.5038; 1:241.4962; 2:356.4962; 3:121.4962; 4:122.3046; 5:181.4962; 6:21.49617; 
next: 0:-7758.824; 1:181.1763; 2:411.1763; 3:121.1763; 4:42.1231; 5:102.1231; 6:21.49617; 
next: 0:-5878.572; 1:151.6833; 2:296.6846; 3:280.8151; 4:121.6833; 5:141.9399; 6:21.49617; 
next: 0:-848.5038; 1:241.4962; 2:390.0256; 3:120.0256; 4:40.9828; 5:181.4962; 6:21.49617; 
next: 0:-5879.502; 1:91.49617; 2:581.4962; 3:281.4962; 4:80.13917; 5:181.4962; 6:21.49617; 
next: 0:-5879.017; 1:121.1177; 2:390.0256; 3:120.0256; 4:80.0737; 5:380.0256; 6:21.49617; 
next: 0:-848.7605; 1:152.3046; 2:503.2617; 3:121.1798; 4:122.3046; 5:183.2618; 6:21.49617; 
next: 0:-7758.824; 1:120.582; 2:315.8151; 3:280.8151; 4:40.81514; 5:381.1763; 6:21.49617; 
next: 0:-5877.717; 1:241.2395; 2:336.3508; 3:121.2395; 4:121.3508; 5:140.3936; 6:21.49617; 
next: 0:-2846.422; 1:122.3815; 2:93.57813; 3:282.3815; 4:42.38152; 5:382.5341; 6:21.49617; 
next: 0:-5878.882; 1:121.1177; 2:670.0737; 3:200.0737; 4:80.0737; 5:381.0309; 6:21.49617; 
next: 0:-12728.5; 1:89.59899; 2:731.4962; 3:201.2838; 4:81.49617; 5:179.599; 6:21.49617; 
next: 0:-5879.502; 1:120.4976; 2:315.4108; 3:120.4108; 4:121.4962; 5:140.1392; 6:21.49617; 
next: 0:-12728.5; 1:1.49617; 2:93.57813; 3:201.4962; 4:81.49617; 5:141.4962; 6:21.49617; 
next: 0:-2846.422; 1:122.2203; 2:93.57813; 3:122.5342; 4:42.22028; 5:102.2203; 6:21.49617; 
next: 0:-849.7004; 1:241.4962; 2:356.4962; 3:282.3815; 4:42.38152; 5:181.4962; 6:21.49617; 
next: 0:-2848.134; 1:60.8225; 2:671.8664; 3:281.428; 4:121.6881; 5:180.9008; 6:21.49617; 
next: 0:-2850.401; 1:150.0909; 2:539.599; 3:200.8633; 4:320.0909; 5:179.599; 6:21.49617; 
next: 0:-12728.5; 1:1.49617; 2:731.4962; 3:201.4962; 4:81.49617; 5:141.4962; 6:21.49617; 
next: 0:-2850.767; 1:149.687; 2:671.8664; 3:281.428; 4:121.8665; 5:103.1611; 6:21.49617; 
next: 0:-2848.134; 1:60.8225; 2:671.8664; 3:281.8665; 4:122.5401; 5:181.8665; 6:21.49617; 
next: 0:-2850.401; 1:150.0909; 2:539.599; 3:200.8633; 4:320.0909; 5:179.599; 6:21.49617; 
next: 0:-2848.134; 1:123.1611; 2:671.8664; 3:200.8633; 4:121.8665; 5:103.1611; 6:21.49617; 
next: 0:-848.5038; 1:152.3046; 2:503.2617; 3:121.1798; 4:121.4962; 5:181.4962; 6:21.49617; 
next: 0:-2850.461; 1:1.49617; 2:651.2838; 3:201.4962; 4:119.599; 5:179.599; 6:21.49617; 
next: 0:-848.8203; 1:152.3046; 2:503.2617; 3:122.9388; 4:322.9388; 5:183.2618; 6:21.49617; 
next: 0:-2846.017; 1:122.1231; 2:73.98272; 3:122.9388; 4:42.1231; 5:102.1231; 6:21.49617; 
next: 0:-2850.181; 1:60.8225; 2:52.38152; 3:281.3435; 4:121.8665; 5:181.8665; 6:21.49617; 
next: 0:-849.7004; 1:122.3815; 2:277.3815; 3:282.3815; 4:42.38152; 5:180.2996; 6:21.49617; 
next: 0:-2850.461; 1:152.7861; 2:465.9608; 3:120.5265; 4:320.5265; 5:140.2398; 6:21.49617; 
next: 0:-5878.882; 1:121.1177; 2:670.0737; 3:121.1763; 4:42.22028; 5:381.1763; 6:21.49617; 
next: 0:-2850.767; 1:149.687; 2:711.0791; 3:281.428; 4:81.07914; 5:180.9008; 6:21.49617; 
next: 0:-2850.231; 1:150.2226; 2:411.1763; 3:121.1763; 4:42.22028; 5:381.1763; 6:21.49617; 
next: 0:-848.5038; 1:241.4962; 2:356.4962; 3:121.4962; 4:121.4962; 5:181.4962; 6:21.49617; 
next: 0:-12728.5; 1:150.2226; 2:731.4962; 3:201.4962; 4:81.49617; 5:181.4364; 6:21.49617; 
next: 0:0.5389646; 1:60.53896; 2:410.5389; 3:120.539; 4:320.5389; 5:181.2395; 6:21.49617; 
next: 0:-12728.5; 1:1.49617; 2:731.4962; 3:201.4962; 4:122.4804; 5:141.4962; 6:21.49617; 
next: 0:-2848.649; 1:180.0256; 2:390.0256; 3:361.3508; 4:40.9828; 5:380.0256; 6:21.49617; 
next: 0:-5878.563; 1:121.4375; 2:503.2617; 3:121.1798; 4:122.3046; 5:140.3936; 6:21.49617; 
next: 0:-849.7004; 1:91.49617; 2:277.3815; 3:281.4962; 4:121.4962; 5:180.2996; 6:21.49617; 
next: 0:0.5265298; 1:122.2203; 2:542.9447; 3:120.5265; 4:42.22028; 5:102.2203; 6:21.49617; 
next: 0:-5878.563; 1:121.4375; 2:731.4962; 3:201.4962; 4:81.49617; 5:140.3936; 6:21.49617; 
next: 0:-2846.017; 1:123.9827; 2:93.57813; 3:122.5342; 4:322.9388; 5:382.5341; 6:21.49617; 
next: 0:-2846.017; 1:123.9827; 2:317.1231; 3:202.1231; 4:42.1231; 5:103.9827; 6:21.49617; 
next: 0:-2877.877; 1:181.1763; 2:317.1231; 3:202.1231; 4:42.22028; 5:102.1231; 6:21.49617; 
next: 0:-849.7004; 1:121.1177; 2:670.0737; 3:282.3815; 4:80.0737; 5:381.0309; 6:21.49617; 
next: 0:-2848.134; 1:151.0791; 2:671.8664; 3:361.0791; 4:121.8665; 5:141.0791; 6:21.49617; 
next: 0:-848.5038; 1:181.1763; 2:356.4962; 3:121.4962; 4:42.22028; 5:381.1763; 6:21.49617; 
next: 0:-2848.649; 1:151.3508; 2:410.5389; 3:120.539; 4:80.93374; 5:181.3508; 6:21.49617; 
next: 0:-849.7004; 1:151.6833; 2:277.3815; 3:281.428; 4:121.6833; 5:141.9399; 6:21.49617; 
next: 0:-2846.678; 1:153.3215; 2:73.32149; 3:281.4962; 4:322.2775; 5:181.4962; 6:21.49617; 
next: 0:-5879.418; 1:120.582; 2:356.4962; 3:280.8151; 4:121.4962; 5:181.4962; 6:21.49617; 
next: 0:-5878.882; 1:152.1231; 2:111.0791; 3:202.1231; 4:122.1231; 5:142.1231; 6:21.49617; 
next: 0:-848.5038; 1:1.49617; 2:731.4962; 3:201.4962; 4:121.4962; 5:141.4962; 6:21.49617; 
next: 0:-848.8203; 1:152.3046; 2:503.2617; 3:121.1798; 4:42.38152; 5:183.2618; 6:21.49617; 
next: 0:0.5265298; 1:92.94473; 2:542.9447; 3:360.2226; 4:320.5265; 5:182.9447; 6:21.49617; 
next: 0:-849.7004; 1:122.3815; 2:356.4962; 3:121.4962; 4:42.38152; 5:181.4962; 6:21.49617; 
next: 0:0.5265298; 1:150.0909; 2:542.9447; 3:120.5265; 4:321.3375; 5:140.8633; 6:21.49617; 
next: 0:-2848.134; 1:120.4976; 2:671.8664; 3:120.4108; 4:121.8665; 5:181.8665; 6:21.49617; 
next: 0:-2850.767; 1:149.687; 2:296.6846; 3:281.428; 4:121.6881; 5:180.9008; 6:21.49617; 
next: 0:-2850.767; 1:149.687; 2:337.5401; 3:281.428; 4:42.54013; 5:102.5401; 6:21.49617; 
next: 0:-848.7605; 1:150.2226; 2:111.4364; 3:360.2226; 4:122.2238; 5:181.2395; 6:21.49617; 
next: 0:-2847.46; 1:152.5401; 2:112.5401; 3:121.1763; 4:122.5401; 5:182.5401; 6:21.49617; 
next: 0:-2848.921; 1:151.0791; 2:711.0791; 3:361.0791; 4:81.07914; 5:141.0791; 6:21.49617; 
next: 0:-2850.401; 1:89.59899; 2:539.599; 3:201.2838; 4:119.599; 5:179.599; 6:21.49617; 
